n	time
16	12241
20	21223
30	60661
32	72830
36	100789
7	2953
7	2627
8	3504
7	2739
7	2555
8	3289
12	6861
12	6485
14	9342
5	2174
7	2798
7	2707
8	3379
5	1994
5	1888
6	2412
5	1905
7	2676
7	2552
8	3232
5	1788
5	1852
6	2372
12	6843
12	6413
14	9386
6	2300
6	2118
8	3320
8	3128
8	2920
10	4820
5	1960
5	1845
6	2361
7	3984
7	3151
8	4035
14	17337
12	7111
16	12984
8	3532
8	3208
10	4938
6	2515
6	2175
8	3158
5	2199
7	2904
7	2733
8	3270
5	1998
5	1835
6	2456
14	9701
12	6489
16	12506
24	40382
26	44032
30	65052
60	500850
56	377511
70	962607
10	11037
10	4716
12	7164
6	2577
6	7284
8	8659
16	23506
16	12286
20	31658
10	4808
10	4675
12	6789
8	3845
8	3165
10	4846
18	26277
18	16048
22	41913
14	19046
14	13689
16	12133
16	17133
16	16608
18	25866
34	130709
30	85479
38	141558
10	4957
10	4395
12	6915
8	3555
8	3201
10	4718
18	16458
18	16204
22	26930
6	2478
6	2314
8	3371
4	1890
4	1673
6	2351
10	4836
10	4683
14	9475
16	12298
16	11988
18	16116
8	3433
8	3124
10	4779
28	50261
24	33751
32	73338
14	9570
14	8640
16	12254
16	12042
16	11687
18	16325
14	9223
14	8663
16	12095
16	11878
16	11790
18	16320
30	60358
30	60633
34	90799
16	12543
16	11962
18	16579
8	3484
8	3278
10	4794
16	12180
16	11876
18	16410
8	3250
8	3093
10	4700
24	34000
24	33543
28	50797
58	470085
54	339271
66	602615
10	5240
10	4690
12	7030
6	2481
6	2230
8	3461
16	12650
16	12185
20	21557
10	4673
10	4568
12	6801
8	3404
8	3059
10	4624
18	16332
18	15819
22	26947
14	9476
14	8785
16	12240
16	11892
16	11856
18	16102
34	90167
30	75925
38	167194
6	5255
6	4858
8	7230
8	5771
8	5920
10	8933
14	17229
14	17219
18	27410
8	6321
8	5544
10	8500
6	4344
6	3818
8	6189
14	16621
14	16215
18	30550
12	11957
12	11780
14	17018
12	12637
12	11960
14	17377
28	90040
24	62127
32	129736
14	17077
14	15485
16	20877
16	17673
16	22619
18	29355
14	15045
14	13813
16	16614
16	18311
16	18420
18	25525
30	88135
30	91804
34	134532
12	11079
12	10525
14	14968
12	11033
12	9812
14	34166
12	7976
12	7193
14	9518
12	6549
12	6338
14	9245
24	33976
24	33502
28	50289
58	414085
54	337074
66	615352
116	3223181
112	2862375
136	5205891
3	2092
4	2414
4	1720
6	3261
10	5862
8	3991
12	7252
6	2486
6	2100
8	3455
6	2110
6	1987
8	3283
5	2281
5	2082
6	2441
12	6940
10	5017
14	10061
3	1679
3	1428
4	1881
4	1566
6	2323
10	4881
10	4744
14	9605
6	2216
6	2133
8	3447
6	2268
6	2152
8	3134
12	6816
12	6609
16	12733
20	22010
22	27144
28	51220
3	1651
4	1775
4	1553
6	2408
6	2128
6	2114
8	3546
10	4965
8	3192
12	6712
6	2327
6	2049
8	3221
6	2178
6	2138
8	3150
5	2305
5	1970
6	2351
12	6635
10	4834
14	9608
3	1615
3	1295
4	1821
4	1603
6	2450
6	2132
6	2114
8	3411
10	4832
10	4624
14	9300
6	2328
6	2260
8	3333
6	2259
6	2102
8	3286
12	6769
12	6722
16	12590
20	21448
22	26806
28	50445
8	3367
8	3070
10	4937
5	2130
5	1933
6	2521
5	1918
5	1753
6	2295
10	4690
10	4470
12	6991
4	1769
4	1547
6	2312
3	1624
3	1723
4	1692
10	4705
8	3490
12	6773
6	2241
6	2192
8	3245
6	2283
6	2192
8	3102
5	2190
5	1951
6	2296
5	1959
5	1779
6	2158
12	6809
10	4842
14	9330
18	16358
20	21624
24	33894
8	3373
8	3249
10	5019
5	2228
5	2055
6	2427
5	1923
5	1804
6	2313
10	4746
10	4553
12	6642
4	1808
4	1550
6	2429
6	2177
6	2057
8	3305
3	1588
3	1539
4	1762
5	2163
5	1992
6	2477
10	4776
8	3305
12	6672
6	2280
6	2121
8	3138
6	2090
6	2056
8	3149
5	2084
5	1926
6	2191
5	1897
5	1817
6	2167
12	6603
10	4680
14	9645
18	16468
20	21969
24	33521
42	157585
38	118228
52	323351
6	2553
6	2245
8	3392
6	2215
6	2081
8	3167
5	2192
5	1984
6	2264
5	1826
5	1734
6	2234
12	7250
10	4995
14	9522
3	1684
4	1875
4	1634
6	2346
8	3366
6	2265
10	4895
6	2247
6	2138
8	3089
6	2160
6	2117
8	3161
12	6870
12	6485
16	12668
3	1602
3	1498
4	1710
4	1632
6	2311
8	3225
8	3061
12	6551
18	16749
20	21755
26	41626
10	4766
8	3346
12	6472
6	2487
6	2215
8	3298
12	6603
10	4708
14	9639
10	4580
10	4452
14	9321
6	2351
6	2241
8	3226
12	6465
12	6440
16	12330
20	23147
22	27302
28	50444
5	2279
5	1926
6	2562
5	1830
5	1748
6	2260
5	1905
5	1819
6	2308
5	1957
5	1833
6	2083
10	5295
10	4835
12	6979
6	2291
6	2037
8	3403
6	2280
6	2085
8	3170
6	2076
6	2074
8	2940
5	2133
5	1958
6	2210
5	1955
5	1791
6	2218
12	6828
10	4800
14	9773
4	1902
4	1783
6	2203
3	1715
3	1515
4	1800
8	3478
6	2191
10	4880
16	12936
18	16530
22	27212
8	3207
8	3170
10	4841
10	4487
10	4549
12	6685
10	6750
8	3235
12	6506
6	2316
6	2016
8	3217
5	2108
5	1871
6	2249
12	6422
10	4641
14	9161
18	16409
20	21983
24	33800
40	137787
36	101175
50	270336
4	1925
4	1607
6	2455
10	5033
10	4544
14	9590
6	2224
6	2111
8	3425
6	2231
6	2061
8	3137
12	6784
12	6319
16	12360
8	3251
8	3010
10	4702
10	4551
10	4385
12	6546
22	27292
18	16249
26	42155
4	1820
4	1538
6	2349
6	2197
6	2064
8	3438
10	4790
10	4537
14	9864
6	2259
6	2199
8	3256
6	2249
6	2177
8	3294
12	6672
12	6367
16	12650
8	3284
8	3023
10	4765
10	4512
10	4310
12	6444
22	27144
18	16186
26	42047
8	3428
8	3001
10	4758
10	4722
10	4491
12	6677
8	3199
8	3097
10	4655
10	4581
10	17381
12	8320
18	17652
18	16655
22	27240
8	3713
8	3093
10	5084
10	4670
10	4526
12	6755
8	3298
8	3191
10	4702
10	4429
10	4429
12	6600
18	16552
18	15992
22	36360
40	137955
36	114996
48	246191
6	2945
6	2323
8	3779
6	2175
6	2200
8	3456
12	7362
12	6644
16	12750
4	1967
4	1692
6	2336
8	3504
8	3187
12	6869
10	4949
10	4504
12	6608
6	2372
6	2175
8	3268
20	21568
16	12385
24	34154
10	4814
10	4480
14	9633
6	2408
6	2094
8	3233
12	6589
12	6250
16	12462
8	3294
8	2906
10	4926
22	26942
18	16086
26	45362
10	4930
10	4530
12	6575
6	2538
6	2145
8	3357
10	4850
10	4524
12	6571
6	2351
6	2063
8	3240
16	12585
16	12235
20	21368
8	3231
8	3027
10	4818
8	3005
8	2990
10	4498
10	4711
10	4523
12	6702
18	16453
18	16047
22	26991
38	117855
34	89936
46	214385
78	1026763
74	838865
98	1931280
5	2539
5	2082
6	2611
4	1951
8	3608
5	2217
6	2515
4	1790
8	3281
5	2061
5	1793
6	2262
6	2258
10	5042
5	1926
6	2245
6	2146
10	4753
10	4649
12	6905
18	16953
8	3368
6	2268
10	4761
8	3205
8	3074
12	6584
12	6307
14	9244
20	21655
4	1894
4	1705
6	2415
4	1700
4	1547
6	2334
5	2187
5	1859
3	1922
3	1603
6	2400
4	1695
8	3526
5	2063
3	1669
6	2311
4	1560
8	3301
8	3130
10	4979
14	9723
6	2247
6	2121
8	3202
8	3114
6	2123
10	4908
10	4535
12	6638
16	12530
24	33588
20	22331
34	90907
8	3463
6	2394
10	4715
8	3106
8	3081
12	6727
12	6363
14	9578
20	21416
8	3196
6	2345
10	4678
8	3134
8	3017
12	6468
12	6352
14	9259
20	21478
6	2382
6	2126
8	3212
8	3203
6	2244
10	4792
10	4546
12	6579
16	12241
6	2237
6	2122
8	3177
8	3161
6	2158
10	4513
10	4626
12	6522
16	12298
26	42408
22	26805
36	100402
5	2194
5	1973
6	2473
6	2116
10	4977
5	2113
6	2300
6	2014
10	4732
12	6991
8	3415
16	12586
8	3184
8	3025
12	6689
14	9075
10	4577
18	16428
4	1937
4	1640
6	2450
4	1698
4	1531
6	2299
8	3244
8	3010
12	6490
6	2380
6	2259
8	3173
10	4797
10	4518
14	9237
22	27245
18	16272
30	61625
8	3342
8	2970
12	6645
14	9216
10	4700
18	16302
8	3245
8	3098
12	6555
6	2511
6	2199
8	3130
14	9003
10	4717
18	16166
6	2329
6	2245
8	3159
10	7305
10	4578
14	9377
6	2301
6	2114
8	3184
6	2203
6	2065
8	3093
10	4518
10	4362
14	9094
24	33627
20	21495
32	72455
46	215389
42	160205
66	605883
6	2585
6	2204
8	3399
5	2274
5	2131
6	2461
12	7162
10	4976
14	9217
6	2335
6	2188
8	3270
10	4781
8	3197
12	6635
6	2419
6	2258
8	3207
12	6637
12	6381
16	12556
6	2385
6	2252
8	3353
10	4835
10	4553
14	9567
20	21718
22	27289
28	50528
5	2272
5	1960
6	2624
10	4916
10	4364
12	6640
8	3382
8	3063
10	4639
5	2158
5	1924
9	4052
9	3897
10	4711
7	2901
7	2724
8	3319
18	16846
16	12322
20	21364
10	4578
10	4399
12	6618
5	2154
5	1900
6	2474
8	3439
8	2929
10	4817
9	4058
9	3755
10	4663
5	1987
5	1805
7	2868
7	2500
8	3235
18	16898
16	12582
20	21568
5	2001
5	1846
6	2393
5	1882
5	1824
6	2276
10	4816
10	4471
12	6792
8	3348
8	3018
10	4666
18	16480
18	16300
22	26906
10	4597
10	4426
12	6639
5	1995
5	1809
6	2588
5	1751
5	1884
6	2341
8	3478
8	3197
10	4843
18	20480
18	25241
22	42609
34	140022
36	154919
42	236445
5	3809
5	3565
6	4613
5	3545
5	3510
6	4285
10	8868
10	8076
12	11885
8	5956
8	5656
10	8134
6	4182
6	3979
8	5708
5	3602
5	3287
6	4014
12	11968
10	7902
14	15519
6	4375
6	4086
8	5449
5	3826
5	3472
6	4280
10	7824
8	5638
12	11923
18	23085
20	22405
24	46050
5	3923
9	6401
9	6089
10	8196
7	4967
7	4474
8	3737
5	2289
9	6452
9	6314
10	4935
7	4544
7	4673
8	4908
16	13208
16	12522
18	18226
9	6703
9	6730
10	4935
5	2256
7	4862
7	4566
8	4408
9	3910
9	3721
10	4639
5	2432
7	4722
7	2673
8	3528
16	21488
16	19188
18	25400
10	7447
10	4740
12	6862
8	3379
8	4812
10	7893
5	3612
9	7129
9	6713
10	7667
7	4883
7	4874
8	5473
18	27833
16	20015
20	25757
10	4837
10	4489
12	6679
8	3309
8	5339
10	7756
9	6714
9	6561
10	14900
5	3977
7	5167
7	4943
8	5825
18	27921
16	19195
20	35508
32	110940
34	139159
38	178179
56	417446
52	329235
66	632479
5	2642
5	3880
5	3439
5	3411
9	4578
9	3917
10	5185
5	3373
5	3456
6	2707
16	20100
14	15148
18	26717
10	7859
10	7738
12	10912
6	4405
6	4123
8	5285
16	12789
16	12325
20	32225
24	37828
26	52249
32	112392
6	4271
6	2218
8	3735
5	2165
5	3429
6	4163
16	16868
14	9386
18	27401
6	2507
6	2165
8	3487
5	2108
5	2893
6	4190
8	3883
8	5210
10	8225
5	3540
5	3346
6	3955
5	3451
5	3188
7	5148
7	4480
8	5595
14	15873
12	9832
16	12520
6	2560
6	2278
8	5393
16	17250
16	12089
20	23439
6	4058
6	2450
8	3510
5	2161
5	1949
6	2310
5	3042
5	3353
6	2290
8	5539
8	5509
10	7740
14	16240
14	14485
18	27729
28	78903
30	94049
36	155702
5	3987
5	3414
9	7177
9	6742
10	8245
5	3780
5	3727
6	4571
5	3235
5	3353
9	6965
9	6674
10	6405
5	1998
5	1953
6	2542
14	14575
14	13695
16	14679
5	1987
5	1905
9	3997
9	3884
10	7666
5	3051
5	3514
6	4093
16	19658
14	14523
18	26579
22	42423
24	51976
28	78788
5	3876
5	3745
6	4501
5	3733
5	3719
6	4233
14	14957
14	13990
16	15642
5	3711
5	3376
6	3988
5	3552
7	4794
7	3732
8	5948
5	3594
5	3841
6	4440
5	3816
7	4706
7	4727
8	5826
12	12314
12	10993
14	15829
6	4384
6	4149
8	12779
5	3609
5	3666
6	4258
16	18934
14	15303
18	24902
6	4234
6	3752
8	5897
8	5298
8	5209
10	8241
5	4095
5	3628
6	4072
5	3265
7	5006
7	4409
8	5198
14	15915
12	10258
16	19804
26	66192
28	85123
32	112847
54	442878
50	375417
64	619967
6	2975
6	2515
8	3920
12	7368
12	6679
16	12582
6	2429
6	2097
8	3513
10	4931
10	4544
14	9510
10	4519
10	4235
12	6557
22	27278
18	16100
26	42144
10	4629
10	4513
12	6581
8	3367
8	3116
10	4856
18	16623
18	15900
22	26931
10	4444
10	4491
12	6540
8	3225
8	3034
10	4704
18	16123
18	15786
22	26463
16	12156
16	11687
18	15928
16	11784
16	11544
18	16061
36	100639
32	72515
40	140575
10	4863
10	4432
12	6802
10	4465
10	4267
12	6393
8	3284
8	3166
10	4504
18	16230
18	16035
22	26643
16	12104
16	11952
18	15824
16	11945
16	11685
18	16100
16	11722
16	11529
18	15845
16	11817
16	11636
18	15694
32	72575
32	72535
36	101581
54	337395
50	270343
62	502501
10	5060
10	4680
12	6931
6	2491
6	2236
8	3560
16	12625
16	12847
20	23188
14	9567
14	9010
16	12315
26	42667
22	27069
30	60639
6	2522
6	2153
8	3635
16	12424
16	11905
20	21072
6	2410
6	2169
8	3323
8	3070
8	3022
10	4907
14	9488
14	9053
18	16419
14	9163
14	8789
16	12263
12	6376
12	6010
14	9057
30	61589
26	42603
34	92962
14	9342
14	8762
16	12377
14	9245
14	8773
16	11765
22	27914
22	26361
26	42470
14	9353
14	9036
16	12212
12	6319
12	6224
14	8928
14	8927
14	8504
16	12114
12	6240
12	6070
14	9035
26	42349
26	42152
30	61936
52	302079
48	239983
60	455082
106	2470583
102	2152399
126	6752165
6	5222
6	4277
8	6807
5	4089
5	3748
6	4387
12	12203
10	8361
14	15700
6	4501
6	4230
8	6145
5	3827
5	3781
6	4293
12	11745
10	8206
14	15034
6	4445
6	4210
8	6132
12	11212
12	11160
16	20766
6	4464
6	4148
8	5982
12	10918
12	10867
16	19789
22	43260
24	53851
30	95437
10	8633
8	6078
12	11478
6	4628
6	4193
8	6149
5	4135
5	3761
6	4630
10	8584
8	5814
12	11210
10	8116
10	7827
14	15376
6	4398
6	4392
8	5931
10	7867
10	7900
14	14899
18	26538
20	33955
26	65721
5	4081
5	3705
6	4564
5	3763
5	3530
6	4250
10	8440
10	8184
12	11673
5	3909
5	3724
6	4507
5	3749
5	3708
6	4007
10	8770
10	7866
12	11707
6	5163
6	4075
8	5900
5	3687
5	3709
6	4437
12	11426
10	8342
14	15658
6	4307
6	4152
8	6187
5	4061
5	3936
6	4377
12	11713
10	8116
14	15351
20	36611
22	43676
26	64201
8	6329
8	5160
10	7516
5	3713
5	3423
6	4430
5	3955
5	3529
6	3745
8	5297
8	5315
10	8246
10	7961
8	5549
12	11841
6	4369
6	4345
8	6065
5	4055
5	3608
6	4548
10	7793
8	5467
12	11081
16	18694
18	27908
22	45392
42	251529
38	171239
52	447334
6	5143
6	4075
8	6334
6	4316
6	4001
8	5084
5	2878
5	2557
6	3112
5	2354
5	2171
6	2818
12	10965
10	6503
14	11775
6	2930
6	2504
8	4254
5	2493
5	2297
6	2800
12	8198
10	5980
14	11137
6	2861
6	2735
8	4311
6	2861
6	2600
8	4012
12	8058
12	7598
16	15120
6	2750
6	2595
8	4064
12	7785
12	7758
16	14941
22	34280
24	41616
30	74325
8	4244
6	2784
10	5830
8	3894
8	3850
12	8120
12	7568
14	11383
20	25827
5	2300
5	2070
6	2522
5	1986
5	1881
6	2210
5	1920
5	1924
6	2230
5	1912
5	1805
6	2286
10	5139
10	4826
12	6697
5	1961
5	1964
6	2329
5	2078
5	1813
6	2268
10	4841
10	4608
12	6507
6	2245
6	2067
8	3469
6	2274
6	2148
8	3010
5	2125
5	1893
6	2315
5	1851
5	1745
6	2265
12	6573
10	4680
14	9312
6	2285
6	2025
8	3223
5	1959
5	1873
6	3494
12	6741
10	4691
14	8962
20	21620
22	26927
26	41379
6	2454
6	2317
8	3455
8	3066
6	2198
10	4744
10	4639
12	6778
16	12418
36	100966
32	72559
46	212964
6	2577
6	2372
8	3510
12	6800
12	6460
16	12495
6	2362
6	3208
8	5127
12	8900
12	9163
16	16964
10	4874
10	4565
12	6439
10	4590
10	4332
12	6492
24	33994
20	23071
28	51173
10	4753
10	4426
14	9601
6	2529
6	2187
8	3527
10	4662
10	4599
14	9187
8	3302
8	3015
10	4655
8	3171
8	2994
10	4590
20	22826
16	12418
24	33593
10	4616
10	4390
12	6731
10	4464
10	4210
12	6575
10	4443
10	4333
12	6376
10	4319
10	4367
12	6307
20	21640
20	21096
24	33892
8	3447
8	3177
10	4852
8	3124
8	2886
10	4770
8	3028
8	2912
10	4698
8	3060
8	2940
10	4455
16	12937
16	12361
20	21788
40	136300
36	100932
48	242331
6	2729
6	2219
8	3631
6	2203
6	2090
8	3154
12	7067
12	6272
16	12469
6	2312
6	2165
8	3402
12	6401
12	6240
16	12334
10	4838
10	4699
12	6551
10	4533
10	4295
12	6376
24	34103
20	21467
28	50395
8	6305
8	5638
12	11591
14	15260
10	8379
18	16550
10	4759
10	4465
12	7459
10	7485
10	7204
12	10550
10	4377
10	4143
12	6388
10	7184
10	7244
12	10435
20	36141
20	33705
24	55241
6	4522
6	4615
8	5948
10	8632
10	7700
14	15344
34	115413
30	91895
42	237408
74	897539
70	776508
94	1747358
10	6060
10	7591
12	7860
6	4140
6	3954
8	5705
16	20667
16	19689
20	43102
10	6138
10	7902
12	8224
8	3655
8	3182
10	4985
18	17420
18	16325
22	27713
30	61528
34	90445
38	117911
10	4938
10	4634
12	6955
8	3489
8	3174
10	4769
18	16673
18	16030
22	26825
6	2548
6	2353
8	3559
4	2013
4	1633
6	2380
10	4886
10	4591
14	9469
24	33730
28	50769
32	73016
14	9390
16	12543
18	16269
16	12130
18	15885
20	21164
5	2274
5	2004
6	2632
10	4858
10	4466
12	6714
6	2469
6	2136
8	3456
16	12025
16	11858
20	21052
10	4585
10	4554
12	6525
8	3318
8	2955
10	4673
18	16236
18	15769
22	26620
32	72173
34	90306
40	136507
16	12594
18	16609
20	21492
8	3373
10	4785
12	6795
10	4708
10	4446
12	6519
5	2144
5	2075
6	2617
8	3384
8	2870
10	4849
18	16501
18	16185
22	26536
6	2478
6	2118
8	3350
4	1842
4	1597
6	2268
10	4787
10	4579
14	9398
26	42455
28	51636
34	90678
58	414079
60	458043
72	785678
10	5070
10	4579
12	6873
6	2420
6	2106
8	3440
16	13163
16	12263
20	21526
10	4500
10	4536
12	6717
8	3270
8	3093
10	4565
18	16345
18	16001
22	27283
30	60833
34	90260
38	117480
6	2536
6	2255
8	3560
8	3275
8	3109
10	4916
14	9607
14	8848
18	16534
8	3343
8	3184
10	4814
6	2379
6	2253
8	3199
14	9481
14	8863
18	16262
24	33802
28	50262
32	73975
14	9525
16	12092
18	16367
16	12310
18	15992
20	20960
10	4796
10	4575
12	6649
6	2571
6	2173
8	3538
16	12218
16	11963
20	21048
5	2231
5	1897
6	2534
10	4851
10	4513
12	6633
8	3395
8	3021
10	4723
18	16282
18	15770
22	26879
32	71996
34	90143
40	188433
12	12535
14	15560
16	20749
12	11265
14	14950
16	19675
6	4202
6	4227
8	6095
8	5425
8	5263
10	8440
14	15004
14	14840
18	27083
8	6136
8	5694
10	7957
6	4426
6	4048
8	5778
14	14830
14	14552
18	26285
26	65281
28	78977
34	146836
58	621810
60	621190
72	778954
10	5519
10	4761
12	7063
6	2698
6	2359
8	3646
14	9149
16	12474
18	16279
10	4691
10	4544
12	6632
8	3538
8	3140
10	4727
16	12354
18	16442
20	21446
10	4561
10	4440
12	6593
6	2590
6	2104
8	3434
10	4439
10	4290
12	6498
6	2402
6	2125
8	3241
16	12335
16	12146
20	21497
10	4679
10	4623
12	6471
8	3181
8	3063
10	4835
10	4454
10	4422
12	6510
8	3132
8	2845
10	4798
18	16502
18	15907
22	26908
32	72419
34	90670
40	136150
10	4891
10	4489
12	6893
8	4002
8	5020
10	6850
16	20080
18	23511
20	28783
6	4285
6	4435
8	4688
4	3809
4	1942
6	4219
8	5835
10	9198
12	13910
10	8185
10	7823
12	12083
8	6325
8	5456
10	8681
10	7800
10	8058
12	12088
8	5895
8	5540
10	8238
18	29225
18	27961
22	43707
6	4518
6	4130
8	5912
4	3140
4	3342
6	4009
6	4208
6	3895
8	5996
4	2878
4	2814
6	3828
10	8647
10	7733
14	15374
26	65275
28	81158
34	139957
14	15410
14	12417
16	21386
16	20570
16	18251
18	16787
10	4962
10	7929
12	11643
6	4474
6	4270
8	5619
14	16447
16	20230
18	16877
8	3427
8	5290
10	7987
16	15474
18	16702
20	26694
30	92995
32	111071
36	155553
16	18111
16	19562
18	28195
8	5853
8	5343
10	7863
10	7998
10	7341
12	11967
8	5980
8	5355
10	7782
16	21164
18	25630
20	34620
6	4608
6	4284
8	6106
8	5195
10	8321
12	11760
24	53162
26	66160
30	93412
60	665824
56	522904
70	787431
10	8475
10	7602
12	7142
6	2641
6	2413
8	5577
14	15054
16	15883
18	20906
10	8213
10	6985
12	6827
8	5608
8	5417
10	6527
16	12616
18	16477
20	27856
10	7410
10	7879
12	11039
6	4489
6	2488
8	3472
10	4609
10	6608
12	11370
6	2533
6	2177
8	3390
16	12829
16	18391
20	27375
10	4834
10	7030
12	11414
8	3473
8	3158
10	4799
10	4542
10	5173
12	8956
8	4264
8	3017
10	4640
18	19789
18	22400
22	43480
32	89741
34	119229
40	156615
6	4287
6	3040
8	3795
8	3184
8	2955
10	6226
12	8313
14	14978
16	12728
8	5272
8	4200
10	7999
6	2500
6	2260
8	3300
12	11550
14	15317
16	12492
6	4104
6	4100
8	5497
8	3233
8	3155
10	8614
6	3670
6	2883
8	3238
8	2977
8	2920
10	7294
14	13166
14	13956
18	27116
8	5638
8	5337
10	8232
6	4281
6	4085
8	5782
8	5685
8	5205
10	8330
6	4163
6	3806
8	3398
14	10234
