xfactor        ffactor        median_time    mean_time      RSD            
3.3            1.8            0.1191         0.119188       0.511121       
1.8            3.3            0.092664       0.093331       1.47791        
1.8            2.7            0.092142       0.0921508      0.254572       
2.7            1.8            0.091637       0.0917468      0.342539       
3.9            3.9            0.154393       0.154243       0.291547       
3.9            2.1            0.114259       0.114377       0.296408       
2.1            3.9            0.115367       0.115261       0.595366       
2.1            2.1            0.091233       0.0913624      0.347619       
3.6            4.2            0.154658       0.154471       0.353397       
4.2            3.6            0.153881       0.154272       0.553604       
2.4            4.2            0.126523       0.126473       0.291504       
4.2            2.4            0.154725       0.155282       0.688946       
1.8            3.6            0.11812        0.118261       0.341594       
3.6            1.8            0.114388       0.114964       0.94573        
1.8            2.4            0.091425       0.0918632      0.742257       
2.4            1.8            0.091351       0.0914894      0.272787       
3.9            4.2            0.154391       0.154671       0.565391       
4.2            3.9            0.17378        0.173983       0.551886       
3              4.5            0.154729       0.15537        1.0402         
4.5            3              0.154357       0.158156       4.58129        
3.9            1.8            0.115834       0.11876        4.94677        
1.8            3.9            0.116112       0.116256       1.01879        
2.1            4.2            0.115826       0.116398       0.931692       
4.2            2.1            0.116238       0.116515       0.705011       
2.1            1.8            0.095351       0.0957172      0.891293       
1.5            3              0.094439       0.0945756      1.42786        
1.8            2.1            0.095228       0.0955002      0.527494       
3              1.5            0.094341       0.094222       0.464092       
3.3            4.5            0.153961       0.155003       1.02406        
4.5            3.3            0.153951       0.154181       0.415561       
2.7            4.5            0.153655       0.153933       0.316367       
4.5            2.7            0.155292       0.155318       0.49999        
3.3            1.5            0.091504       0.0915208      0.274464       
1.5            3.3            0.091416       0.091789       0.603414       
1.5            2.7            0.091769       0.091773       0.290941       
2.7            1.5            0.092301       0.0925334      1.10874        
3.6            4.5            0.153933       0.154252       0.621239       
4.5            3.6            0.17464        0.17479        0.939771       
2.4            4.5            0.155028       0.156386       1.80208        
4.5            2.4            0.155197       0.155803       0.670877       
3.6            1.5            0.093388       0.093928       0.923299       
1.5            3.6            0.093251       0.0934548      0.540701       
1.5            2.4            0.088454       0.088654       0.511392       
2.4            1.5            0.095791       0.0962084      0.918176       
4.2            4.2            0.223624       0.224687       1.02939        
1.8            4.2            0.114467       0.115018       1.27479        
4.2            1.8            0.115455       0.114937       0.801938       
1.8            1.8            0.081531       0.081634       0.357119       
3.9            4.5            0.22298        0.223595       0.850192       
4.5            3.9            0.221749       0.221936       0.471476       
4.5            2.1            0.12549        0.125481       0.501398       
2.1            4.5            0.113626       0.113927       0.547359       
3.9            1.5            0.117318       0.118373       1.79071        
1.5            3.9            0.09338        0.0936834      0.760487       
2.1            1.5            0.084457       0.0848438      0.92313        
1.5            2.1            0.081391       0.0818684      1.08878        
3              4.8            0.155857       0.155951       0.81644        
4.8            3              0.156234       0.155938       0.589957       
3              1.2            0.095769       0.0961182      0.65685        
1.2            3              0.083899       0.0840846      0.650201       
3.3            4.8            0.155322       0.155656       0.607848       
4.8            3.3            0.154392       0.15513        0.648141       
2.7            4.8            0.154618       0.155371       0.811513       
4.8            2.7            0.156208       0.155559       0.833313       
3.3            1.2            0.092958       0.093499       1.57064        
1.2            3.3            0.094297       0.094245       0.775758       
2.7            1.2            0.08159        0.0816866      0.280481       
1.2            2.7            0.08155        0.0815826      0.352097       
3.6            4.8            0.224788       0.25695        20.6781        
4.8            3.6            0.223723       0.223361       0.585858       
2.4            4.8            0.153979       0.154844       1.19148        
4.8            2.4            0.15387        0.154041       0.396772       
3.6            1.2            0.091462       0.091711       0.494062       
1.2            3.6            0.09129        0.0920784      1.4919         
2.4            1.2            0.081821       0.0817894      0.400801       
1.2            2.4            0.082099       0.0821046      0.536614       
4.5            4.2            0.223001       0.222836       0.603854       
4.2            4.5            0.223251       0.223559       0.858002       
1.8            4.5            0.11458        0.114539       0.471055       
4.5            1.8            0.114561       0.114512       0.188908       
1.5            4.2            0.098257       0.0985078      0.519396       
4.2            1.5            0.114539       0.114378       0.398753       
1.8            1.5            0.081795       0.0821968      0.767206       
1.5            1.8            0.081948       0.081972       0.168065       
4.8            3.9            0.221762       0.222607       0.727522       
3.9            4.8            0.223679       0.223854       0.738027       
4.8            2.1            0.153738       0.154163       0.806735       
2.1            4.8            0.114008       0.114396       0.787417       
3.9            1.2            0.091527       0.0913564      0.390809       
1.2            3.9            0.091692       0.091766       0.698522       
2.1            1.2            0.081243       0.0815986      0.830589       
1.2            2.1            0.081399       0.0814166      0.199006       
3              5.1            0.153137       0.153341       0.327147       
5.1            3              0.154472       0.154533       0.62351        
3              0.9            0.081555       0.0819086      0.843728       
0.9            3              0.081932       0.0819014      0.425986       
3.3            5.1            0.172706       0.172795       0.214577       
2.7            5.1            0.152932       0.15321        0.294473       
5.1            2.7            0.153333       0.154723       1.4426         
4.5            4.5            0.222472       0.222857       0.647751       
5.1            3.3            0.221603       0.222137       0.690531       
1.5            4.5            0.114028       0.114419       0.924194       
4.5            1.5            0.114259       0.114528       0.706002       
0.9            3.3            0.082038       0.0818726      0.381045       
0.9            2.7            0.082862       0.0831524      0.813458       
3.3            0.9            0.081934       0.0819212      0.385892       
1.5            1.5            0.082808       0.0830948      0.479329       
2.7            0.9            0.081616       0.0818476      0.383365       
4.8            4.2            0.225192       0.226049       1.08191        
4.2            4.8            0.222412       0.223264       0.919957       
1.8            4.8            0.114777       0.114708       0.615345       
4.8            1.8            0.114773       0.114807       0.794179       
1.2            4.2            0.091467       0.0916164      0.304991       
4.2            1.2            0.091536       0.0918352      0.486794       
1.8            1.2            0.085088       0.0849898      0.66189        
1.2            1.8            0.087348       0.0900686      7.17235        
3.6            5.1            0.224952       0.225277       0.928468       
5.1            3.6            0.221585       0.222198       0.629334       
2.4            5.1            0.152902       0.153101       0.374499       
5.1            2.4            0.152482       0.153034       0.557608       
3.6            0.9            0.085267       0.0855568      0.778963       
0.9            3.6            0.081429       0.0815088      0.319928       
0.9            2.4            0.083471       0.0835872      0.341409       
2.4            0.9            0.082555       0.082627       0.355075       
5.1            3.9            0.224962       0.224597       0.798144       
3.9            5.1            0.224905       0.224511       0.81077        
5.1            2.1            0.153636       0.153466       0.362363       
2.1            5.1            0.159037       0.159094       0.329797       
3.9            0.9            0.093816       0.0937612      0.296761       
0.9            3.9            0.081655       0.0817876      0.45513        
2.1            0.9            0.083768       0.0840694      0.566629       
0.9            2.1            0.081672       0.0817776      0.319153       
4.8            4.5            0.222183       0.221872       0.448615       
4.5            4.8            0.22308        0.222815       0.737497       
1.5            4.8            0.115568       0.116154       0.994339       
4.8            1.5            0.115714       0.117436       2.72592        
4.5            1.2            0.100324       0.100271       0.759716       
1.2            4.5            0.092173       0.0927264      1.19153        
1.5            1.2            0.081815       0.0822076      0.991129       
1.2            1.5            0.081769       0.08197        0.662711       
3              5.4            0.155049       0.155416       0.717006       
5.4            3              0.235452       0.236131       0.943275       
3              0.6            0.084073       0.0843926      0.88133        
0.6            3              0.082248       0.0824396      0.712192       
5.1            4.2            0.226358       0.225702       0.693733       
3.3            5.4            0.224566       0.224569       0.666361       
2.7            5.4            0.15415        0.155099       1.08335        
5.4            3.3            0.2231         0.223794       0.682161       
5.4            2.7            0.15506        0.155809       1.09869        
4.2            5.1            0.224077       0.225147       0.908885       
1.8            5.1            0.113889       0.114199       0.580327       
5.1            1.8            0.114035       0.114346       0.381966       
0.9            4.2            0.086517       0.0868646      1.48532        
4.2            0.9            0.091767       0.0922802      0.81602        
0.6            3.3            0.082444       0.0833684      2.22546        
1.8            0.9            0.082218       0.0824932      0.71892        
0.6            2.7            0.082849       0.0831146      0.54531        
3.3            0.6            0.083271       0.0835746      0.694372       
0.9            1.8            0.082857       0.083686       1.50276        
2.7            0.6            0.082068       0.082323       0.681351       
3.6            5.4            0.222502       0.229116       3.98142        
5.4            3.6            0.22389        0.223864       0.291201       
5.4            2.4            0.154622       0.155015       0.635804       
2.4            5.4            0.154422       0.154185       0.472916       
3.6            0.6            0.081345       0.0816226      0.631212       
0.6            3.6            0.081436       0.0817672      1.04802        
0.6            2.4            0.092204       0.0923724      0.444388       
2.4            0.6            0.081416       0.0824048      2.11817        
4.8            4.8            0.222156       0.222854       0.814193       
1.2            4.8            0.091441       0.091821       0.634443       
4.8            1.2            0.117355       0.117499       0.190772       
1.2            1.2            0.082643       0.0827066      0.329091       
5.4            3.9            0.223295       0.223463       0.771796       
3.9            5.4            0.227082       0.226403       0.8782         
5.4            2.1            0.155384       0.155982       0.954235       
2.1            5.4            0.153913       0.155193       1.36977        
3.9            0.6            0.081945       0.082385       1.06955        
0.6            3.9            0.08444        0.0847944      0.922282       
0.6            2.1            0.093765       0.0938054      0.369036       
2.1            0.6            0.0821         0.0824688      0.698168       
5.1            4.5            0.221754       0.221629       0.294137       
4.5            5.1            0.223726       0.223602       0.738635       
5.1            1.5            0.113438       0.114185       1.10329        
1.5            5.1            0.114232       0.114327       0.348953       
0.9            4.5            0.093762       0.0936798      0.54978        
4.5            0.9            0.091083       0.0912188      0.290418       
0.9            1.5            0.092353       0.0927664      0.987754       
1.5            0.9            0.082485       0.08248        0.5674         
5.4            4.2            0.223231       0.22855        4.78723        
4.2            5.4            0.223257       0.223295       0.732967       
1.8            5.4            0.114114       0.114355       0.392624       
5.4            1.8            0.15432        0.154646       0.666734       
0.6            4.2            0.08291        0.083027       0.562319       
4.2            0.6            0.081842       0.0819886      0.476474       
0.6            1.8            0.092355       0.092572       0.669454       
1.8            0.6            0.09301        0.0931304      0.345932       
5.7            3              0.221391       0.221177       0.311431       
3              5.7            0.232842       0.232587       0.376447       
0.3            3              0.123258       0.123254       0.259798       
3              0.3            0.091837       0.091855       0.289466       
5.7            3.3            0.22238        0.222829       0.71402        
3.3            5.7            0.22144        0.222078       0.637764       
5.7            2.7            0.165364       0.172391       13.6752        
2.7            5.7            0.153616       0.153623       0.401832       
0.3            2.7            0.123194       0.12334        0.855401       
3.3            0.3            0.09312        0.0937862      1.61167        
0.3            3.3            0.09201        0.0923428      0.708011       
2.7            0.3            0.092165       0.0926286      0.799501       
3.6            5.7            0.223316       0.223026       0.317649       
5.7            3.6            0.224487       0.225261       1.04379        
4.8            5.1            0.22282        0.223236       0.674302       
5.1            4.8            0.223249       0.223406       0.299546       
2.4            5.7            0.15503        0.154652       0.67601        
5.7            2.4            0.154584       0.154511       0.889663       
5.1            1.2            0.11378        0.1142         0.5074         
1.2            5.1            0.091117       0.0917628      1.55761        
0.9            4.8            0.091157       0.0919738      1.60024        
4.8            0.9            0.090998       0.091311       0.697261       
1.2            0.9            0.091322       0.0914028      0.389902       
0.3            3.6            0.091413       0.0915338      0.336763       
0.9            1.2            0.091064       0.0911106      0.303292       
3.6            0.3            0.09249        0.0925838      0.232084       
0.3            2.4            0.12238        0.122517       0.346599       
2.4            0.3            0.091924       0.0918178      0.322613       
5.4            4.5            0.222202       0.223106       1.00003        
4.5            5.4            0.224709       0.224223       0.640295       
1.5            5.4            0.114251       0.114407       0.330684       
5.4            1.5            0.114599       0.114611       0.354088       
4.5            0.6            0.081505       0.0825006      1.74164        
0.6            4.5            0.083007       0.082953       0.329576       
0.6            1.5            0.092235       0.0922314      0.28568        
1.5            0.6            0.092186       0.092406       0.616692       
5.7            3.9            0.22315        0.224204       1.00112        
3.9            5.7            0.223915       0.223947       0.199975       
5.7            2.1            0.155044       0.154508       0.553464       
2.1            5.7            0.154499       0.15471        0.693721       
3.9            0.3            0.083433       0.0834374      0.427572       
0.3            3.9            0.093058       0.093369       0.833823       
2.1            0.3            0.122775       0.122783       0.436617       
0.3            2.1            0.124195       0.124834       1.18067        
5.7            4.2            0.22173        0.222043       0.438295       
4.2            5.7            0.221913       0.222565       0.89341        
1.8            5.7            0.113943       0.114258       0.408049       
5.7            1.8            0.152928       0.15377        0.708473       
0.3            4.2            0.092502       0.092567       0.601156       
4.2            0.3            0.082945       0.0827892      0.33513        
0.3            1.8            0.191857       0.20514        13.0849        
1.8            0.3            0.124981       0.126387       2.72645        
5.1            5.1            0.221702       0.222142       0.654111       
0.9            5.1            0.091098       0.0912476      0.444932       
5.1            0.9            0.091638       0.0915606      0.623274       
0.9            0.9            0.121415       0.121632       0.42211        
5.4            4.8            0.223216       0.223433       0.436515       
4.8            5.4            0.226031       0.225246       0.767947       
6              3              0.223896       0.224155       0.500522       
3              6              0.222135       0.222305       0.248642       
1.2            5.4            0.098907       0.0988274      0.493087       
5.4            1.2            0.113934       0.114216       0.414474       
0.6            4.8            0.081817       0.0821816      0.959455       
4.8            0.6            0.081723       0.0819636      0.470975       
1.2            0.6            0.123622       0.124081       0.62097        
0.6            1.2            0.124552       0.12496        0.681023       
6              3.3            0.221166       0.221076       0.185467       
6              2.7            0.222592       0.222738       0.840993       
2.7            6              0.153966       0.154346       1.21541        
3.3            6              0.222143       0.222719       0.765235       
3.6            6              0.222208       0.222408       0.5536         
6              2.4            0.153135       0.154057       1.02327        
6              3.6            0.223263       0.223372       0.492188       
2.4            6              0.154044       0.154662       1.01228        
5.7            4.5            0.22181        0.221983       0.385593       
4.5            5.7            0.223654       0.223675       0.701906       
1.5            5.7            0.113985       0.114455       0.556052       
5.7            1.5            0.114067       0.115063       1.34016        
4.5            0.3            0.081674       0.081699       0.26322        
0.3            4.5            0.092732       0.0928882      0.478954       
1.5            0.3            0.12328        0.123286       0.212516       
0.3            1.5            0.193303       0.193451       0.294781       
6              3.9            0.223271       0.223824       0.522102       
3.9            6              0.220918       0.221577       0.525863       
6              2.1            0.155107       0.154552       0.764517       
2.1            6              0.15391        0.154182       0.662908       
5.1            5.4            0.255925       0.256027       0.578808       
5.4            5.1            0.258419       0.271566       10.8187        
5.1            0.6            0.086576       0.0865682      0.850548       
0.6            5.1            0.081951       0.0820588      0.297911       
5.4            0.9            0.091917       0.0918772      0.453489       
0.9            5.4            0.091314       0.0923318      1.44849        
0.9            0.6            0.122491       0.123116       1.77855        
0.6            0.9            0.122452       0.1227         0.48923        
6              4.2            0.224014       0.225353       1.07535        
4.2            6              0.222708       0.223051       0.517358       
1.8            6              0.160332       0.160272       0.554458       
6              1.8            0.153268       0.153852       0.591937       
4.8            5.7            0.221306       0.222678       0.878266       
5.7            4.8            0.257896       0.257809       0.422303       
5.7            1.2            0.114691       0.114968       0.849076       
1.2            5.7            0.114106       0.114297       0.527711       
4.8            0.3            0.08194        0.0820942      0.616875       
0.3            4.8            0.093263       0.0935728      0.76914        
1.2            0.3            0.195505       0.195277       0.8349         
0.3            1.2            0.195528       0.195635       0.576479       
6              4.5            0.256644       0.256547       0.481358       
4.5            6              0.224871       0.224382       0.92937        
1.5            6              0.11429        0.114895       0.711329       
6              1.5            0.113923       0.114622       1.0941         
5.4            5.4            0.239131       0.238826       0.549913       
5.4            0.6            0.093697       0.093944       0.520315       
0.6            5.4            0.081874       0.082605       2.05159        
0.6            0.6            0.194655       0.193983       1.2017         
5.1            5.7            0.240152       0.239622       0.474497       
5.7            5.1            0.239928       0.23908        0.617049       
0.9            5.7            0.091234       0.0916842      0.925728       
5.7            0.9            0.091074       0.0916986      1.32353        
0.3            5.1            0.092472       0.0926616      0.546581       
5.1            0.3            0.081563       0.0817684      0.702239       
0.3            0.9            0.346324       0.346412       1.05551        
0.9            0.3            0.346062       0.345108       0.593893       
6              4.8            0.238781       0.239184       0.753459       
4.8            6              0.236544       0.238078       1.1801         
1.2            6              0.117699       0.119009       2.54307        
6              1.2            0.117438       0.118027       2.5933         
5.4            5.7            0.241913       0.241466       1.03809        
5.7            5.4            0.238935       0.240269       1.25905        
5.7            0.6            0.091717       0.0917426      0.689945       
0.6            5.7            0.081641       0.0823074      1.10767        
5.4            0.3            0.083743       0.0839338      0.57747        
0.3            5.4            0.082345       0.0825436      0.563476       
0.6            0.3            0.65489        0.65708        0.730696       
0.3            0.6            0.655329       0.653526       0.635751       
6              5.1            0.237816       0.238226       0.691922       
5.1            6              0.238533       0.238206       0.425707       
0.9            6              0.091467       0.0919382      0.714089       
6              0.9            0.118664       0.118635       0.857813       
5.7            5.7            0.239837       0.239972       0.698316       
5.7            0.3            0.084222       0.0850302      1.49405        
0.3            5.7            0.082702       0.0831174      0.687671       
0.3            0.3            1.35739        1.35911        1.14324        
6              5.4            0.237719       0.237497       0.405816       
5.4            6              0.23822        0.238412       0.744623       
0.6            6              0.081878       0.0820832      0.586037       
6              0.6            0.091856       0.0920074      0.669664       
6              5.7            0.236944       0.237585       0.492376       
5.7            6              0.236768       0.237435       0.488828       
6              0.3            0.082599       0.0925712      21.267         
0.3            6              0.085319       0.0880998      7.22681        
6              6              0.238692       0.238825       0.497795       
