xfactor        ffactor        median_time    mean_time      RSD            
0.2            3.5            2.12963        2.12626        2.25656        
1.8            1.5            2.62169        2.6157         1.04692        
1.8            3.5            2.6443         2.66806        2.39726        
0.1            3.5            2.35353        2.34677        1.88981        
0.1            1.5            3.39877        3.39155        1.3582         
1.9            3.5            2.65549        2.6848         2.51231        
1.9            1.5            2.59938        2.60021        0.633024       
1              4              1.80245        1.81673        2.54888        
1              1              0.791365       0.78804        1.81233        
1.1            4              1.81691        1.80903        1.80977        
1.1            1              1.78387        1.79111        1.31138        
0.9            4              1.79429        1.80302        1.31194        
0.9            1              0.769136       0.771826       1.20998        
1.2            1              1.78477        1.78914        0.710845       
0.8            4              0.757139       0.762083       1.34557        
1.2            4              2.23832        2.24627        0.773466       
0.8            1              0.825822       0.826594       2.43871        
0.7            4              0.75261        0.752249       0.950043       
1.3            4              2.23847        2.24145        0.443113       
1.3            1              1.79918        1.8019         1.32303        
0.7            1              0.808878       0.815877       1.97818        
1.4            1              2.22207        2.21352        0.71717        
0.6            1              0.80653        0.810646       1.75414        
0.6            4              0.764738       0.766127       1.64762        
1.4            4              2.27676        2.2797         1.64823        
1.5            1              2.25633        2.24649        0.774655       
0.5            4              0.675726       0.676875       1.11815        
0.5            1              0.795206       0.793965       0.87946        
1.5            4              2.23024        2.24394        1.34656        
0.4            4              0.682937       0.693533       4.37463        
0.4            1              0.81672        0.811979       1.75953        
1.6            4              2.64082        2.64625        1.04828        
1.6            1              2.22743        2.2384         1.42591        
0.3            4              2.05098        2.05775        1.05996        
0.3            1              2.2971         2.2999         0.437844       
1.7            4              2.6325         2.63782        1.22588        
1.7            1              2.2191         2.23741        1.35079        
0.2            1              2.65051        2.66339        0.968466       
0.2            4              2.08221        2.08783        0.904501       
1.8            4              2.62595        2.62212        0.414406       
1.8            1              2.62139        2.63671        1.91317        
0.1            1              3.45543        3.46438        1.39173        
0.1            4              2.29834        2.29978        0.904316       
1.9            1              2.58516        2.59777        1.18516        
1.9            4              2.69371        2.6947         0.502159       
1              0.5            0.803175       0.807786       2.18779        
1              4.5            1.77194        1.78366        1.43362        
0.9            0.5            0.879039       0.872538       1.73423        
1.1            4.5            2.25138        2.2746         2.49944        
1.1            0.5            1.8296         1.82863        0.245995       
0.9            4.5            1.79187        1.79427        0.238438       
0.8            0.5            0.889925       0.890246       1.36282        
1.2            4.5            2.2468         2.2448         0.418026       
1.2            0.5            1.82551        1.82974        0.899338       
0.8            4.5            1.76642        1.78133        1.82968        
0.7            4.5            0.749019       0.752283       2.12509        
1.3            4.5            2.2328         2.24443        1.07175        
0.7            0.5            0.879963       0.88605        2.57283        
1.3            0.5            1.8266         1.82309        1.24878        
0.6            4.5            0.755727       0.759699       1.02488        
1.4            4.5            2.64309        2.63692        1.52711        
1.4            0.5            2.28801        2.28827        0.439948       
0.6            0.5            1.04056        1.04791        1.91835        
1.5            4.5            2.65149        2.65701        1.25532        
1.5            0.5            2.28004        2.27434        0.618147       
0.5            4.5            0.770543       0.771025       1.31289        
0.5            0.5            0.967601       0.963732       0.88049        
1.6            4.5            2.64886        2.66392        2.1331         
1.6            0.5            2.25002        2.24469        0.962309       
0.4            0.5            1.30989        1.31687        2.00108        
0.4            4.5            0.693185       0.695737       2.25573        
0.3            0.5            2.63666        2.63567        0.439216       
0.3            4.5            2.06718        2.0704         1.8822         
1.7            4.5            2.68649        2.69524        0.921343       
1.7            0.5            2.24919        2.24967        1.0938         
1.8            4.5            2.69784        2.70147        1.20694        
0.2            4.5            2.09952        2.09525        0.996885       
1.8            0.5            2.60997        2.60985        0.44117        
0.2            0.5            3.42298        3.46792        2.11142        
0.1            4.5            2.15491        2.15758        0.748941       
0.1            0.5            6.98554        7.32208        7.45719        
1.9            0.5            2.59683        2.5953         0.590691       
1.9            4.5            2.70735        2.70581        1.48177        
