type	n	time
total	24	35589
input	28	1985
traverse	28	2271
combine	28	464
total	28	36038
input	29	3521
traverse	29	2211
combine	29	531
total	29	34392
input	29	2867
traverse	29	1413
combine	29	282
total	29	31999
input	58	6640
traverse	58	2122
combine	58	427
total	58	122389
input	27	2584
traverse	27	1458
combine	27	379
total	27	35275
input	27	3253
traverse	27	1878
combine	27	475
total	27	41576
input	54	2407
traverse	54	2855
combine	54	673
total	54	142097
input	33	3129
traverse	33	2422
combine	33	482
total	33	65446
input	33	3059
traverse	33	1510
combine	33	270
total	33	36427
input	66	4305
traverse	66	2653
combine	66	506
total	66	152042
input	29	1753
traverse	29	1382
combine	29	289
total	29	28577
input	29	2632
traverse	29	1444
combine	29	279
total	29	40286
input	58	5571
traverse	58	3348
combine	58	628
total	58	122421
input	29	2824
traverse	29	2471
combine	29	506
total	29	47442
input	29	2888
traverse	29	2050
combine	29	457
total	29	47762
input	58	3893
traverse	58	3796
combine	58	634
total	58	163548
input	116	6940
traverse	116	6844
combine	116	1278
total	116	359128
input	28	3123
traverse	28	2008
combine	28	487
total	28	45692
input	28	3523
traverse	28	2218
combine	28	479
total	28	44795
input	56	3458
traverse	56	3479
combine	56	625
total	56	162330
input	28	3166
traverse	28	2368
combine	28	473
total	28	45018
input	28	3441
traverse	28	2151
combine	28	443
total	28	45320
input	56	4113
traverse	56	3598
combine	56	613
total	56	160053
input	112	4956
traverse	112	5802
combine	112	878
total	112	392178
input	34	3250
traverse	34	2700
combine	34	530
total	34	70560
input	34	2428
traverse	34	2990
combine	34	466
total	34	46066
input	68	4009
traverse	68	3184
combine	68	541
total	68	163937
input	34	1885
traverse	34	1852
combine	34	531
total	34	38944
input	34	1812
traverse	34	1486
combine	34	300
total	34	34732
input	68	2508
traverse	68	4317
combine	68	1044
total	68	121911
input	136	8396
traverse	136	5935
combine	136	1022
total	136	340930
input	22	2026
traverse	22	1260
combine	22	307
total	22	19115
input	28	3383
traverse	28	2189
combine	28	464
total	28	40998
input	22	2030
traverse	22	1277
combine	22	275
total	22	19065
input	28	3463
traverse	28	2378
combine	28	455
total	28	42728
input	24	2045
traverse	24	1373
combine	24	289
total	24	21440
input	24	1985
traverse	24	1545
combine	24	358
total	24	21354
input	21	1563
traverse	21	1389
combine	21	241
total	21	18251
input	21	1629
traverse	21	1300
combine	21	231
total	21	18120
input	42	1941
traverse	42	1901
combine	42	345
total	42	70541
input	38	1848
traverse	38	1587
combine	38	338
total	38	47111
input	26	1480
traverse	26	1261
combine	26	357
total	26	23360
input	26	1721
traverse	26	1326
combine	26	244
total	26	22394
input	52	2196
traverse	52	2287
combine	52	423
total	52	79471
input	26	1846
traverse	26	1237
combine	26	322
total	26	23290
input	22	1707
traverse	22	1200
combine	22	285
total	22	18787
input	28	1765
traverse	28	1385
combine	28	269
total	28	26329
input	22	1848
traverse	22	1180
combine	22	270
total	22	18793
input	24	1855
traverse	24	1233
combine	24	269
total	24	20677
input	40	2017
traverse	40	1796
combine	40	334
total	40	53913
input	36	1865
traverse	36	1611
combine	36	376
total	36	39689
input	25	1757
traverse	25	1529
combine	25	336
total	25	25165
input	25	1762
traverse	25	1355
combine	25	255
total	25	23450
input	50	2190
traverse	50	31370
combine	50	1192
total	50	12260662
input	22	2373
traverse	22	1580
combine	22	303
total	22	21456
input	26	3020
traverse	26	2006
combine	26	431
total	26	42452
input	22	2225
traverse	22	1495
combine	22	313
total	22	24439
input	26	2870
traverse	26	2123
combine	26	416
total	26	34826
input	22	2032
traverse	22	1326
combine	22	273
total	22	19324
input	22	1977
traverse	22	1378
combine	22	340
total	22	19249
input	40	5950
traverse	40	2927
combine	40	624
total	40	83150
input	36	3392
traverse	36	2199
combine	36	530
total	36	64031
input	24	2861
traverse	24	1975
combine	24	457
total	24	36532
input	24	3115
traverse	24	2096
combine	24	419
total	24	29534
input	48	3959
traverse	48	3438
combine	48	577
total	48	135540
input	24	2056
traverse	24	1375
combine	24	282
total	24	21100
input	22	2103
traverse	22	1333
combine	22	280
total	22	19439
input	26	2769
traverse	26	1514
combine	26	297
total	26	34675
input	22	2029
traverse	22	1374
combine	22	281
total	22	19505
input	38	5600
traverse	38	1978
combine	38	332
total	38	68555
input	34	2022
traverse	34	2418
combine	34	496
total	34	45496
input	23	2026
traverse	23	1351
combine	23	284
total	23	20754
input	23	1817
traverse	23	1773
combine	23	346
total	23	30659
input	46	3451
traverse	46	3035
combine	46	546
total	46	96375
input	39	3802
traverse	39	2600
combine	39	462
total	39	76812
input	39	2255
traverse	39	2095
combine	39	459
total	39	60095
input	78	5633
traverse	78	4189
combine	78	609
total	78	196509
input	37	2962
traverse	37	2124
combine	37	560
total	37	64701
input	37	2103
traverse	37	2418
combine	37	429
total	37	59292
input	74	2621
traverse	74	3195
combine	74	476
total	74	167702
input	25	2665
traverse	25	1829
combine	25	447
total	25	42056
input	24	3361
traverse	24	1456
combine	24	293
total	24	32815
input	49	3515
traverse	49	3391
combine	49	611
total	49	143420
input	25	3135
traverse	25	2448
combine	25	759
total	25	39194
input	24	3254
traverse	24	1840
combine	24	419
total	24	28498
input	49	3675
traverse	49	3399
combine	49	604
total	49	135512
input	98	4850
traverse	98	5962
combine	98	1073
total	98	347685
input	24	2092
traverse	24	1624
combine	24	286
total	24	22611
input	34	3289
traverse	34	1627
combine	34	360
total	34	53270
input	26	2897
traverse	26	2009
combine	26	801
total	26	25973
input	22	2297
traverse	22	1623
combine	22	423
total	22	29983
input	36	3215
traverse	36	1947
combine	36	373
total	36	52210
input	22	3181
traverse	22	1525
combine	22	615
total	22	21096
input	30	3240
traverse	30	1598
combine	30	394
total	30	47837
input	24	2125
traverse	24	1905
combine	24	420
total	24	29248
input	32	2819
traverse	32	2180
combine	32	448
total	32	49956
input	23	2587
traverse	23	1813
combine	23	409
total	23	36027
input	23	2985
traverse	23	2280
combine	23	455
total	23	33060
input	46	17178
traverse	46	3379
combine	46	606
total	46	159725
input	21	2769
traverse	21	1747
combine	21	415
total	21	31193
input	21	3183
traverse	21	1861
combine	21	909
total	21	32572
input	42	3935
traverse	42	2947
combine	42	511
total	42	135153
input	33	2975
traverse	33	2204
combine	33	521
total	33	53884
input	33	3174
traverse	33	2545
combine	33	514
total	33	53732
input	66	3568
traverse	66	4535
combine	66	692
total	66	169095
input	22	3406
traverse	22	1450
combine	22	330
total	22	25390
input	28	3418
traverse	28	1449
combine	28	401
total	28	42063
input	22	2112
traverse	22	1460
combine	22	316
total	22	19816
input	22	1873
traverse	22	1435
combine	22	274
total	22	19407
input	34	1865
traverse	34	1396
combine	34	324
total	34	35768
input	36	1859
traverse	36	1398
combine	36	295
total	36	39037
input	21	1647
traverse	21	1223
combine	21	298
total	21	18472
input	21	1790
traverse	21	1309
combine	21	239
total	21	26526
input	42	2109
traverse	42	1885
combine	42	341
total	42	78896
input	24	1820
traverse	24	1300
combine	24	323
total	24	20808
input	32	1859
traverse	32	1245
combine	32	297
total	32	31119
input	34	1766
traverse	34	1219
combine	34	317
total	34	38121
input	38	1800
traverse	38	1702
combine	38	363
total	38	43600
input	28	3787
traverse	28	1418
combine	28	280
total	28	27600
input	28	1736
traverse	28	1316
combine	28	265
total	28	24931
input	56	2124
traverse	56	1954
combine	56	354
total	56	88318
input	26	1622
traverse	26	998
combine	26	262
total	26	22314
input	26	1822
traverse	26	1121
combine	26	259
total	26	22325
input	52	1892
traverse	52	1575
combine	52	334
total	52	77559
input	33	1682
traverse	33	1434
combine	33	386
total	33	34141
input	33	1784
traverse	33	1600
combine	33	292
total	33	34095
input	66	2244
traverse	66	2565
combine	66	490
total	66	102877
input	24	2217
traverse	24	1309
combine	24	310
total	24	21294
input	26	2042
traverse	26	1423
combine	26	345
total	26	27197
input	32	2006
traverse	32	1703
combine	32	378
total	32	32692
input	28	1960
traverse	28	1354
combine	28	301
total	28	26135
input	30	1865
traverse	30	1474
combine	30	309
total	30	28832
input	36	1809
traverse	36	1785
combine	36	327
total	36	42285
input	22	1667
traverse	22	1034
combine	22	237
total	22	18362
input	24	1742
traverse	24	1124
combine	24	238
total	24	20492
input	28	1789
traverse	28	1533
combine	28	343
total	28	26516
input	26	1745
traverse	26	1099
combine	26	273
total	26	23063
input	28	1793
traverse	28	1174
combine	28	265
total	28	25438
input	32	1835
traverse	32	1500
combine	32	377
total	32	65305
input	27	1734
traverse	27	1324
combine	27	274
total	27	24465
input	27	1758
traverse	27	1261
combine	27	238
total	27	24002
input	54	2120
traverse	54	2113
combine	54	327
total	54	84610
input	25	1623
traverse	25	2875
combine	25	272
total	25	23647
input	25	1841
traverse	25	1262
combine	25	251
total	25	22406
input	50	2010
traverse	50	1824
combine	50	351
total	50	80630
input	32	1626
traverse	32	1767
combine	32	290
total	32	31992
input	32	1770
traverse	32	1541
combine	32	281
total	32	31662
input	64	2130
traverse	64	2616
combine	64	375
total	64	98003
input	22	1675
traverse	22	1128
combine	22	236
total	22	21521
input	26	1722
traverse	26	1129
combine	26	265
total	26	22753
input	22	3201
traverse	22	1836
combine	22	425
total	22	27674
input	22	3120
traverse	22	2071
combine	22	439
total	22	30245
input	36	3796
traverse	36	2616
combine	36	528
total	36	69501
input	32	3358
traverse	32	1948
combine	32	476
total	32	52453
input	40	3502
traverse	40	2809
combine	40	553
total	40	83670
input	22	3140
traverse	22	1629
combine	22	364
total	22	30051
input	32	3507
traverse	32	1957
combine	32	497
total	32	56392
input	32	3072
traverse	32	1773
combine	32	399
total	32	53869
input	36	3646
traverse	36	2270
combine	36	512
total	36	70411
input	27	2987
traverse	27	1980
combine	27	403
total	27	46377
input	27	3207
traverse	27	2000
combine	27	369
total	27	43120
input	54	10725
traverse	54	2959
combine	54	582
total	54	162352
input	25	2773
traverse	25	1687
combine	25	393
total	25	36159
input	25	2780
traverse	25	1931
combine	25	402
total	25	34267
input	50	3614
traverse	50	2813
combine	50	638
total	50	135968
input	31	2620
traverse	31	2217
combine	31	434
total	31	49740
input	31	3585
traverse	31	2681
combine	31	495
total	31	53531
input	62	3824
traverse	62	4192
combine	62	841
total	62	176955
input	26	3715
traverse	26	2125
combine	26	529
total	26	41601
input	22	2879
traverse	22	2502
combine	22	640
total	22	43504
input	30	3348
traverse	30	2118
combine	30	432
total	30	38448
input	30	4162
traverse	30	2682
combine	30	707
total	30	55652
input	26	3821
traverse	26	2162
combine	26	660
total	26	48385
input	34	3820
traverse	34	3047
combine	34	725
total	34	69133
input	22	5700
traverse	22	2542
combine	22	618
total	22	41040
input	22	4912
traverse	22	2937
combine	22	590
total	22	39765
input	26	4282
traverse	26	2500
combine	26	428
total	26	48720
input	26	3900
traverse	26	2090
combine	26	589
total	26	39021
input	26	3130
traverse	26	1825
combine	26	472
total	26	35960
input	30	2761
traverse	30	1970
combine	30	332
total	30	44472
input	26	2447
traverse	26	3240
combine	26	389
total	26	43183
input	26	3059
traverse	26	1752
combine	26	290
total	26	36001
input	52	14288
traverse	52	3780
combine	52	622
total	52	170273
input	24	3080
traverse	24	1672
combine	24	458
total	24	40170
input	24	3465
traverse	24	1640
combine	24	296
total	24	36033
input	48	3163
traverse	48	2890
combine	48	410
total	48	151771
input	30	2777
traverse	30	2646
combine	30	421
total	30	48183
input	30	3328
traverse	30	2449
combine	30	581
total	30	50789
input	60	2653
traverse	60	4242
combine	60	640
total	60	170491
input	27	3403
traverse	27	2855
combine	27	471
total	27	46434
input	26	3285
traverse	26	1925
combine	26	445
total	26	42115
input	53	5858
traverse	53	3485
combine	53	444
total	53	168307
input	27	1974
traverse	27	2330
combine	27	440
total	27	32729
input	26	2790
traverse	26	1805
combine	26	459
total	26	39785
input	53	2497
traverse	53	3021
combine	53	579
total	53	141627
input	106	9937
traverse	106	6689
combine	106	1061
total	106	392449
input	26	3208
traverse	26	1985
combine	26	543
total	26	45398
input	25	3630
traverse	25	2075
combine	25	464
total	25	49535
input	51	4081
traverse	51	3259
combine	51	571
total	51	169395
input	26	3062
traverse	26	1376
combine	26	289
total	26	35925
input	25	3176
traverse	25	2016
combine	25	415
total	25	38431
input	51	3900
traverse	51	3134
combine	51	629
total	51	137924
input	102	5378
traverse	102	5645
combine	102	908
total	102	377456
input	32	6688
traverse	32	1519
combine	32	319
total	32	38399
input	31	1995
traverse	31	2619
combine	31	607
total	31	47147
input	63	2222
traverse	63	4111
combine	63	781
total	63	138345
input	32	3060
traverse	32	2732
combine	32	753
total	32	56617
input	31	3436
traverse	31	2298
combine	31	522
total	31	53849
input	63	4136
traverse	63	4147
combine	63	791
total	63	180183
input	126	3808
traverse	126	7488
combine	126	1190
total	126	388423
input	22	2175
traverse	22	1310
combine	22	311
total	22	21222
input	24	2807
traverse	24	1915
combine	24	446
total	24	38618
input	30	2703
traverse	30	2759
combine	30	696
total	30	54479
input	26	2255
traverse	26	1774
combine	26	338
total	26	26563
input	22	2075
traverse	22	1168
combine	22	277
total	22	19135
input	26	3121
traverse	26	1312
combine	26	355
total	26	33513
input	22	1986
traverse	22	1357
combine	22	288
total	22	19585
input	21	2690
traverse	21	1776
combine	21	321
total	21	30931
input	21	1901
traverse	21	1982
combine	21	469
total	21	26001
input	42	2627
traverse	42	3077
combine	42	670
total	42	120426
input	38	3496
traverse	38	2573
combine	38	655
total	38	77756
input	26	2960
traverse	26	2154
combine	26	642
total	26	41097
input	26	2780
traverse	26	2241
combine	26	454
total	26	39195
input	52	3850
traverse	52	3419
combine	52	584
total	52	146813
input	22	1956
traverse	22	1280
combine	22	273
total	22	19001
input	24	1824
traverse	24	1890
combine	24	390
total	24	33793
input	30	3302
traverse	30	1700
combine	30	275
total	30	35192
input	22	1832
traverse	22	1225
combine	22	443
total	22	19112
input	26	1726
traverse	26	1344
combine	26	322
total	26	23982
input	36	1951
traverse	36	1756
combine	36	386
total	36	41218
input	32	1888
traverse	32	1432
combine	32	245
total	32	31485
input	23	1496
traverse	23	1245
combine	23	239
total	23	19346
input	23	1728
traverse	23	1195
combine	23	225
total	23	19158
input	46	2061
traverse	46	1982
combine	46	379
total	46	71840
input	24	1992
traverse	24	1326
combine	24	380
total	24	22546
input	28	2005
traverse	28	1449
combine	28	295
total	28	28300
input	24	1863
traverse	24	1386
combine	24	284
total	24	22743
input	24	1868
traverse	24	1389
combine	24	274
total	24	25788
input	40	2420
traverse	40	3319
combine	40	676
total	40	73218
input	36	3845
traverse	36	1933
combine	36	438
total	36	53648
input	24	2905
traverse	24	2060
combine	24	487
total	24	43019
input	24	2982
traverse	24	2142
combine	24	443
total	24	35681
input	48	3798
traverse	48	3480
combine	48	577
total	48	147585
input	24	2010
traverse	24	1361
combine	24	287
total	24	21052
input	28	3372
traverse	28	2542
combine	28	478
total	28	38705
input	24	2033
traverse	24	1524
combine	24	355
total	24	21446
input	34	3449
traverse	34	2797
combine	34	583
total	34	62542
input	30	2369
traverse	30	2195
combine	30	463
total	30	36865
input	21	2776
traverse	21	1943
combine	21	443
total	21	38174
input	21	3269
traverse	21	1786
combine	21	508
total	21	33054
input	42	3508
traverse	42	3186
combine	42	612
total	42	141017
input	37	3059
traverse	37	2897
combine	37	506
total	37	72441
input	37	3216
traverse	37	2689
combine	37	523
total	37	72713
input	74	4579
traverse	74	4506
combine	74	935
total	74	214655
input	35	2910
traverse	35	2416
combine	35	520
total	35	64820
input	35	3490
traverse	35	2542
combine	35	585
total	35	65319
input	70	4245
traverse	70	4400
combine	70	674
total	70	205024
input	24	2857
traverse	24	4779
combine	24	476
total	24	39524
input	23	3276
traverse	23	2522
combine	23	685
total	23	36000
input	47	8038
traverse	47	3202
combine	47	609
total	47	144541
input	24	2633
traverse	24	2545
combine	24	579
total	24	36190
input	23	3132
traverse	23	1820
combine	23	450
total	23	34645
input	47	3672
traverse	47	3414
combine	47	536
total	47	138855
input	94	4674
traverse	94	5958
combine	94	971
total	94	351730
input	22	1896
traverse	22	1272
combine	22	325
total	22	19473
input	30	3234
traverse	30	2075
combine	30	524
total	30	49433
input	34	3412
traverse	34	2256
combine	34	474
total	34	61490
input	38	3609
traverse	38	2858
combine	38	504
total	38	82480
input	22	1875
traverse	22	1337
combine	22	312
total	22	19717
input	24	1919
traverse	24	1244
combine	24	293
total	24	21163
input	28	3220
traverse	28	1987
combine	28	505
total	28	44388
input	32	3299
traverse	32	2748
combine	32	451
total	32	56054
input	22	1837
traverse	22	1281
combine	22	284
total	22	19655
input	32	3427
traverse	32	2382
combine	32	480
total	32	50442
input	34	2110
traverse	34	2637
combine	34	471
total	34	50253
input	40	3227
traverse	40	2908
combine	40	567
total	40	82685
input	22	2037
traverse	22	1413
combine	22	285
total	22	19825
input	26	1970
traverse	26	1328
combine	26	311
total	26	24004
input	28	3209
traverse	28	2205
combine	28	467
total	28	35371
input	34	3399
traverse	34	2824
combine	34	497
total	34	63100
input	29	2957
traverse	29	2367
combine	29	543
total	29	47349
input	29	2019
traverse	29	2216
combine	29	517
total	29	44795
input	58	4023
traverse	58	3319
combine	58	640
total	58	167261
input	30	2833
traverse	30	2239
combine	30	499
total	30	50062
input	30	3341
traverse	30	1883
combine	30	287
total	30	48371
input	60	3747
traverse	60	2288
combine	60	365
total	60	153808
input	36	1732
traverse	36	1960
combine	36	285
total	36	54980
input	36	2093
traverse	36	2535
combine	36	663
total	36	44181
input	72	2385
traverse	72	3185
combine	72	454
total	72	153087
input	22	1908
traverse	22	1125
combine	22	321
total	22	19160
input	30	2831
traverse	30	1932
combine	30	408
total	30	43974
input	34	3430
traverse	34	2089
combine	34	484
total	34	55685
input	38	3448
traverse	38	2469
combine	38	494
total	38	72154
input	24	3606
traverse	24	2222
combine	24	765
total	24	32835
input	28	4377
traverse	28	2330
combine	28	620
total	28	46851
input	32	3153
traverse	32	3602
combine	32	664
total	32	56339
input	22	2737
traverse	22	1564
combine	22	473
total	22	27767
input	32	3259
traverse	32	1566
combine	32	315
total	32	52430
input	34	2124
traverse	34	2393
combine	34	472
total	34	57301
input	40	2194
traverse	40	3031
combine	40	523
total	40	71074
input	26	2055
traverse	26	1311
combine	26	277
total	26	23315
input	28	2918
traverse	28	1479
combine	28	274
total	28	35897
input	34	1935
traverse	34	2355
combine	34	448
total	34	55538
input	29	3030
traverse	29	1969
combine	29	479
total	29	50009
input	29	3194
traverse	29	2351
combine	29	409
total	29	47269
input	58	11046
traverse	58	3663
combine	58	822
total	58	175969
input	30	3013
traverse	30	2215
combine	30	503
total	30	48888
input	30	3287
traverse	30	2358
combine	30	519
total	30	49327
input	60	3932
traverse	60	3450
combine	60	804
total	60	167761
input	36	3157
traverse	36	2742
combine	36	528
total	36	74168
input	36	3644
traverse	36	2878
combine	36	610
total	36	68413
input	72	4280
traverse	72	4410
combine	72	721
total	72	216176
input	22	1983
traverse	22	1251
combine	22	281
total	22	19190
input	32	2738
traverse	32	2164
combine	32	487
total	32	49245
input	34	3435
traverse	34	2368
combine	34	578
total	34	61614
input	40	3618
traverse	40	2415
combine	40	437
total	40	76183
input	22	1953
traverse	22	1417
combine	22	338
total	22	19474
input	26	2120
traverse	26	1417
combine	26	307
total	26	23809
input	28	3429
traverse	28	1859
combine	28	490
total	28	40288
input	34	2093
traverse	34	2679
combine	34	480
total	34	55705
input	30	2079
traverse	30	1296
combine	30	345
total	30	28806
input	32	2987
traverse	32	1412
combine	32	279
total	32	46630
input	36	2013
traverse	36	1880
combine	36	325
total	36	55477
input	24	1965
traverse	24	1123
combine	24	284
total	24	20587
input	26	2714
traverse	26	1271
combine	26	261
total	26	25770
input	30	1816
traverse	30	2290
combine	30	527
total	30	34537
input	30	5606
traverse	30	2185
combine	30	470
total	30	48983
input	30	3216
traverse	30	2140
combine	30	486
total	30	48332
input	60	6645
traverse	60	3512
combine	60	626
total	60	172397
input	28	2769
traverse	28	1970
combine	28	447
total	28	44644
input	28	3113
traverse	28	2076
combine	28	476
total	28	44131
input	56	3771
traverse	56	3360
combine	56	550
total	56	159775
input	35	1811
traverse	35	2345
combine	35	473
total	35	54358
input	35	3273
traverse	35	1775
combine	35	344
total	35	40593
input	70	2647
traverse	70	3830
combine	70	608
total	70	143050
input	22	1966
traverse	22	1318
combine	22	278
total	22	19466
input	32	3233
traverse	32	1433
combine	32	365
total	32	47668
input	34	1932
traverse	34	2343
combine	34	485
total	34	59476
input	40	2178
traverse	40	2408
combine	40	653
total	40	70589
input	26	2004
traverse	26	1370
combine	26	362
total	26	23544
input	28	3131
traverse	28	1957
combine	28	466
total	28	39654
input	34	1926
traverse	34	2741
combine	34	760
total	34	54691
input	30	2030
traverse	30	1255
combine	30	372
total	30	33308
input	32	3250
traverse	32	1358
combine	32	413
total	32	43263
input	36	3579
traverse	36	1771
combine	36	310
total	36	59033
input	24	2030
traverse	24	1228
combine	24	304
total	24	21144
input	26	3191
traverse	26	1970
combine	26	535
total	26	36445
input	30	1925
traverse	30	2441
combine	30	437
total	30	41968
input	30	1684
traverse	30	1492
combine	30	265
total	30	30680
input	30	1762
traverse	30	2067
combine	30	418
total	30	39878
input	60	2367
traverse	60	2447
combine	60	463
total	60	116010
input	28	1660
traverse	28	1856
combine	28	340
total	28	38401
input	28	1802
traverse	28	1996
combine	28	479
total	28	41810
input	56	2104
traverse	56	3206
combine	56	681
total	56	135931
input	35	3240
traverse	35	1849
combine	35	322
total	35	42732
input	35	2882
traverse	35	2571
combine	35	457
total	35	59232
input	70	4131
traverse	70	3034
combine	70	453
total	70	154891
input	30	2997
traverse	30	2080
combine	30	342
total	30	51334
input	29	1858
traverse	29	2205
combine	29	418
total	29	40573
input	59	6122
traverse	59	3508
combine	59	592
total	59	149357
input	30	1713
traverse	30	2379
combine	30	504
total	30	42092
input	29	2695
traverse	29	1501
combine	29	282
total	29	30135
input	59	2365
traverse	59	2311
combine	59	362
total	59	115612
input	118	4993
traverse	118	5779
combine	118	1077
total	118	316682
input	29	1588
traverse	29	1293
combine	29	314
total	29	27385
input	29	2685
traverse	29	2090
combine	29	478
total	29	47190
input	58	2943
traverse	58	2109
combine	58	377
total	58	122125
input	29	2360
traverse	29	5920
combine	29	507
total	29	50230
input	29	1707
traverse	29	2037
combine	29	393
total	29	30388
input	58	2451
traverse	58	3139
combine	58	646
total	58	138566
input	116	4932
traverse	116	5223
combine	116	860
total	116	311922
input	36	1722
traverse	36	2433
combine	36	463
total	36	64526
input	35	2162
traverse	35	2544
combine	35	686
total	35	51955
input	71	2423
traverse	71	3857
combine	71	749
total	71	173499
input	36	1825
traverse	36	3272
combine	36	728
total	36	60708
input	35	2882
traverse	35	2445
combine	35	525
total	35	44330
input	71	2665
traverse	71	4785
combine	71	915
total	71	172463
input	142	3752
traverse	142	5893
combine	142	907
total	142	395867
input	22	29884
traverse	22	1325
combine	22	300
total	22	63004
input	26	2042
traverse	26	1292
combine	26	284
total	26	24691
input	22	1867
traverse	22	1193
combine	22	250
total	22	18598
input	26	1982
traverse	26	1377
combine	26	262
total	26	23952
input	22	2200
traverse	22	1364
combine	22	311
total	22	19746
input	28	2033
traverse	28	1567
combine	28	305
total	28	26977
input	22	1842
traverse	22	1277
combine	22	310
total	22	18927
input	28	1773
traverse	28	1518
combine	28	282
total	28	26235
