bcs       N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
50        4380           0.015101       0.015641       0.016473       0.022575       0.024342       113372         497603         26969          470634         149968042      
50        7446           0.022175       0.022743       0.024182       0.024717       0.02999        132893         605700         131446         474254         213765326      
50        12659          0.073718       0.074477       0.075798       0.076451       0.086719       374157         1080508        226183         854325         711070055      
50        21521          0.103539       0.103573       0.103738       0.104196       0.105572       439412         659861         159744         500117         899322857      
50        36586          0.149569       0.149596       0.153741       0.155018       0.155747       792551         841472         237145         604327         1217178927     
50        62197          0.219523       0.219992       0.224243       0.225679       0.228954       1181260        1760945        463633         1297312        1735071727     
50        105735         0.345245       0.345909       0.346742       0.352082       0.353501       2106592        2876462        756303         2120159        2536482478     
50        179750         1.00419        1.00531        1.01435        1.02534        1.02658        4172213        4452117        1354900        3097217        8004435594     
50        305575         1.47878        1.48362        1.48626        1.4931         1.53792        6689813        8233878        2391565        5842313        10998128879    
50        519478         2.23316        2.23673        2.23937        2.25089        2.26076        11327876       15554059       4400457        11153602       15666857500    
50        883113         3.53741        3.54794        3.56425        3.57296        3.60611        19492420       29840172       8105926        21734246       22894467372    
